customer_id,probability,prediction
,0.21278347,0
0.2189132125791754,0.17825934,0
,0.14019707,0
,0.27766764,0
0.1582398044227136,0.2734028,0
,0.22681676,0
0.401155683964885,0.16634588,0
,0.18750317,0
0.8809867763084788,0.19472542,0
0.80231136792977,0.26955,0
0.1371263473719302,0.15812421,0
,0.23400925,0
,0.15918465,0
,0.22318242,0
,0.21417974,0
,0.08878487,0
,0.2713483,0
,0.25281844,0
,0.21594462,0
0.8752083564840538,0.14722054,0
,0.21094097,0
,0.19616605,0
0.0576730747860873,0.30401364,0
,0.22107212,0
,0.047914777,0
,0.16887766,0
0.3900433381486832,0.10962402,0
0.6092899211023447,0.14886692,0
,0.16843508,0
,0.21278347,0
,0.20576428,0
,0.20576428,0
,0.21741842,0
0.6302922546949662,0.19315507,0
0.8517413390677754,0.20093425,0
,0.20576428,0
,0.23203744,0
,0.2247879,0
0.3524836092899211,0.1722338,0
0.4818488418302101,0.0804062,0
,0.20576428,0
,0.14655837,0
,0.09436046,0
,0.6791435,1
,0.18840909,0
,0.27766764,0
,0.20576428,0
,0.22318242,0
,0.22184986,0
0.0060006667407489,0.15559474,0
,0.16743293,0
0.0758973219246583,0.15180138,0
,0.23400925,0
0.7103011445716191,0.2235325,0
,0.20576428,0
,0.26270244,0
,0.2247879,0
,0.2137258,0
,0.20576428,0
0.5648733851291008,0.26422608,0
,0.16409676,0
,0.31129313,0
0.5829536615179465,0.21330258,0
0.987998666518502,0.2376903,0
,0.20576428,0
,0.5739857,1
,0.22318242,0
0.3199244360484498,0.32359728,0
,0.21800575,0
,0.24202766,0
,0.21835643,0
,0.112810895,0
,0.27015668,0
,0.19536674,0
,0.14027055,0
,0.20576428,0
,0.15705135,0
,0.14046556,0
0.4000444493832648,0.13142565,0
,0.10218797,0
,0.21278347,0
,0.1989212,0
,0.1989212,0
,0.12634663,0
,0.20576428,0
,0.18377374,0
,0.14185035,0
,0.20781922,0
,0.22998096,0
0.7174130458939882,0.2233502,0
,0.20894462,0
,0.21953325,0
,0.20576428,0
,0.13755614,0
0.308700966774086,0.16050948,0
,0.20576428,0
,0.22681676,0
,0.1620826,0
,0.13920671,0
,0.20576428,0
,0.20295532,0
,0.1894244,0
0.1865762862540282,0.056624886,0
,0.20576428,0
,0.20576428,0
,0.16712521,0
,0.3061878,0
,0.14527062,0
0.6351816868540949,0.28534904,0
,0.22752228,0
,0.15651429,0
0.2014419186220676,0.19178864,0
,0.21446848,0
0.3672630292254695,0.08709874,0
,0.21094097,0
,0.20576428,0
,0.23875867,0
,0.20576428,0
,0.20576428,0
0.1944660517835315,0.3207735,0
,0.2376499,0
0.8458717635292811,0.16769186,0
,0.20707624,0
0.1886876319591065,0.19871031,0
0.9298810978997668,0.2326635,0
,0.10218797,0
,0.17590815,0
,0.22276178,0
,0.22318242,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.19534205,0
,0.1694058,0
,0.6049834,1
,0.21584858,0
,0.19748142,0
,0.21329714,0
,0.20576428,0
,0.13138941,0
,0.2247879,0
,0.19968708,0
,0.20092003,0
,0.22579929,0
0.9486609623291478,0.28865057,0
,0.20576428,0
0.6400711190132238,0.22942758,0
0.037115235026114,0.12968011,0
,0.21140137,0
,0.2351313,0
,0.20576428,0
,0.20576428,0
0.8608734303811535,0.0810779,0
,0.17681621,0
0.7238582064673853,0.1641316,0
,0.14529496,0
,0.2240254,0
,0.34207729,0
,0.23988222,0
,0.1989212,0
,0.20576428,0
,0.23490137,0
,0.19711022,0
0.2318035337259695,0.10187469,0
,0.19110413,0
,0.20576428,0
0.012445827314146,0.15868624,0
,0.09783987,0
0.0607845316146238,0.24191992,0
0.3170352261362373,0.16449504,0
,0.20576428,0
,0.34208634,0
,0.24778411,0
,0.20576428,0
,0.20576428,0
,0.21016876,0
,0.22318242,0
,0.19536674,0
,0.1989451,0
,0.21180418,0
,0.2044078,0
0.6630736748527615,0.2162383,0
,0.22318242,0
,0.19341075,0
,0.20576428,0
,0.42170846,0
,0.46259168,0
0.0650072230247805,0.11775253,0
,0.15955675,0
,0.20576428,0
,0.2497043,0
,0.21094097,0
0.9101331100787652,0.07788372,0
,0.09510046,0
,0.23646036,0
,0.2182873,0
,0.22961134,0
,0.2406792,0
0.3771174114780399,0.0777725,0
,0.16713253,0
,0.22318242,0
0.7759751083453718,0.21542163,0
,0.2406792,0
,0.32354933,0
,0.20576428,0
,0.059111085,0
,0.2247879,0
,0.19748142,0
,0.21094097,0
0.6117346371819091,0.16315073,0
0.2229136570730081,0.2734028,0
,0.15976956,0
,0.20576428,0
,0.23203744,0
,0.72478765,1
,0.2041177,0
,0.20688356,0
0.7515434411368439,0.12394861,0
0.956884098233137,0.164069,0
0.888987665296144,0.20888221,0
,0.09369634,0
,0.2091195,0
,0.20576428,0
0.9468829869985554,0.21488334,0
,0.20576428,0
,0.1098134,0
,0.21446848,0
,0.06969257,0
0.092565840648961,0.13063654,0
,0.20576428,0
0.3998222024669408,0.12468449,0
,0.27216718,0
0.8063118124236026,0.21401747,0
,0.2137258,0
,0.3336887,0
0.2139126569618846,0.1840322,0
,0.20576428,0
,0.17117026,0
,0.2733529,0
0.8046449605511724,0.24002913,0
,0.20781922,0
,0.16360167,0
,0.1767838,0
,0.20576428,0
0.9036559617735304,0.13968533,0
,0.19145836,0
,0.18890111,0
0.3751527947549728,0.04915988,0
,0.19825864,0
,0.17775363,0
,0.15326534,0
0.1282364707189688,0.15413007,0
0.7854206022891432,0.23263253,0
0.6595177241915768,0.18760537,0
,0.2406792,0
,0.20781922,0
,0.10262663,0
,0.15208697,0
,0.18916014,0
0.049338815423936,0.052262448,0
,0.14923586,0
,0.23523368,0
,0.17824705,0
,0.15326534,0
,0.40073064,0
,0.20576428,0
,0.20894462,0
,0.2247879,0
0.5722858095343928,0.18441719,0
,0.18890111,0
,0.20576428,0
,0.23400925,0
0.1250138904322702,0.20681588,0
,0.26185983,0
,0.124258295,0
,0.20576428,0
,0.21835643,0
0.9062118013112568,0.19279572,0
,0.20576428,0
0.9700575448629978,0.36801082,0
0.093010334481609,0.13835214,0
0.203800422269141,0.20245022,0
,0.22318242,0
0.1992443604844982,0.17625836,0
,0.45229906,0
,0.22961134,0
0.1943549283253695,0.11973766,0
,0.20576428,0
,0.22318242,0
,0.18971346,0
,0.105708055,0
0.9198799866651852,0.15247528,0
,0.23203744,0
,0.2247879,0
,0.20576428,0
0.7739748860984554,0.25574765,0
,0.22318242,0
,0.18733306,0
,0.22547515,0
0.1207527661774736,0.08005791,0
,0.15631083,0
,0.22922239,0
0.2352483609289921,0.17174745,0
,0.20576428,0
0.4836092899211023,0.24182156,0
,0.28350312,0
,0.22681676,0
,0.21446848,0
,0.2271265,0
,0.06304822,0
,0.24503587,0
,0.22318242,0
,0.14575379,0
0.5007223024780532,0.19910082,0
0.8099788865429493,0.1687905,0
0.8862095788420936,0.13190436,0
0.0565618402044671,0.17555702,0
,0.20576428,0
0.7020780086676298,0.2162049,0
,0.23667257,0
,0.24837773,0
,0.10119668,0
,0.11175526,0
,0.04377141,0
,0.18530455,0
,0.14065814,0
,0.15631083,0
,0.16281745,0
,0.20576428,0
,0.20576428,0
,0.21446848,0
,0.22505997,0
0.0182242471385709,0.16399844,0
,0.2313366,0
,0.36780158,0
,0.21446848,0
,0.45937487,0
,0.21417974,0
,0.20576428,0
0.0067060486469914,0.22120428,0
,0.24378121,0
,0.19748142,0
,0.21006052,0
,0.20576428,0
,0.3176393,0
,0.21417974,0
,0.20781922,0
,0.20174623,0
0.9019891099011002,0.15480356,0
,0.16786122,0
,0.21791896,0
,0.1894244,0
,0.22961134,0
,0.20576428,0
,0.35594773,0
,0.20781922,0
0.1707967551950217,0.23847207,0
,0.2677644,0
,0.20682572,0
,0.1518441,0
,0.23968208,0
0.2866985220580064,0.1840322,0
0.4559395488387598,0.33635443,0
0.6536281809089899,0.13302296,0
0.3892654739415491,0.15981793,0
,0.2091195,0
,0.63463134,1
,0.2247879,0
0.4506360647286705,0.3191444,0
0.6595423878842506,0.072768524,0
,0.20244636,0
0.222358039782198,0.13207941,0
,0.22311339,0
,0.3379343,0
,0.17637368,0
,0.23551005,0
,0.23968208,0
,0.22318242,0
0.086127442662548,0.08510619,0
0.1630181131236804,0.26358178,0
,0.20576428,0
0.1210134459384376,0.1367208,0
0.2167600446155315,0.27874056,0
,0.19711022,0
,0.20576428,0
,0.20682572,0
,0.16923098,0
0.7555283920435605,0.19542414,0
,0.25717565,0
0.4794977219691077,0.2270582,0
,0.28011915,0
0.2404448294865864,0.19178864,0
0.6229581064562729,0.21305738,0
0.937437493054784,0.16644897,0
,0.2247879,0
,0.20576428,0
0.648405378375375,0.16660134,0
,0.2247879,0
0.0612290254472719,0.09892286,0
0.203578175352817,0.15736586,0
0.7357484164907212,0.18350424,0
,0.25178802,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
0.3465940660073341,0.13986684,0
0.6634070452272475,0.25995132,0
,0.2513289,0
,0.20735,0
,0.18749683,0
0.3722635848427603,0.108900964,0
,0.21278347,0
0.0402953433227435,0.29883942,0
0.8189798866540727,0.26547474,0
,0.20576428,0
,0.22318242,0
,0.20576428,0
,0.20576428,0
,0.14302641,0
0.4574952772530281,0.28495935,0
,0.20576428,0
0.2366929658850983,0.21441571,0
,0.16105431,0
0.2132459162129125,0.37383184,0
,0.21094097,0
,0.09715999,0
,0.2553111,0
,0.20576428,0
0.9284364929436604,0.14136119,0
0.7370818979886654,0.17394912,0
,0.20576428,0
,0.27766764,0
,0.49359915,0
,0.22681676,0
,0.23400925,0
0.6237782337510778,0.14607203,0
,0.19837475,0
,0.6198223,1
,0.15145844,0
0.2142290039307711,0.05698133,0
,0.21446848,0
0.6858539837759752,0.30996954,0
,0.20576428,0
,0.19968708,0
,0.21800575,0
0.4983887098566508,0.2618282,0
0.9967774197133016,0.13962035,0
,0.21835643,0
,0.20576428,0
0.7481942438048672,0.12258919,0
0.1986887431936882,0.18451983,0
,0.20576428,0
,0.21278347,0
,0.20682572,0
,0.20707624,0
,0.19748142,0
0.2543615957328592,0.19579676,0
0.6830758973219248,0.18563282,0
,0.20576428,0
0.3134792754750528,0.28836554,0
,0.07326925,0
,0.20576428,0
0.2384709412156906,0.2915852,0
,0.20454104,0
,0.22318242,0
,0.20576428,0
,0.088949025,0
,0.21094097,0
,0.1989212,0
,0.22318242,0
,0.1476735,0
,0.20576428,0
,0.24378121,0
,0.20576428,0
,0.23708023,0
0.0902322480275586,0.22092618,0
0.4969441049005445,0.16700223,0
,0.16029258,0
0.2553617068563173,0.13990307,0
,0.20576428,0
,0.34824404,0
,0.1894244,0
,0.20576428,0
,0.20576428,0
0.3750416712968107,0.115891516,0
0.789865540615624,0.2650236,0
0.8594288254250473,0.1213057,0
0.3899322146905212,0.22111002,0
,0.14910094,0
,0.33631504,0
,0.2247879,0
,0.2376499,0
,0.20576428,0
,0.05019657,0
0.6832981442382488,0.20303614,0
,0.19645171,0
,0.20576428,0
0.7664184909434382,0.29509783,0
,0.14700298,0
,0.111564524,0
,0.23400925,0
,0.11533842,0
0.0853428158684298,0.10864254,0
,0.27725184,0
,0.13626818,0
,0.21591265,0
,0.22043838,0
0.5270585620624514,0.09557013,0
,0.2124727,0
0.4413823758195355,0.1397142,0
0.8493165907323036,0.2054689,0
0.1199022113568174,0.25421336,0
,0.20576428,0
,0.23146136,0
0.2511390154461607,0.285743,0
,0.20576428,0
0.6575175019446605,0.23970659,0
,0.20576428,0
,0.16022857,0
,0.22318242,0
,0.20894462,0
,0.21094097,0
,0.20235096,0
0.5436159573285921,0.14018029,0
,0.21835643,0
,0.11605827,0
,0.20576428,0
,0.16989985,0
,0.20781922,0
,0.09054059,0
0.6780753417046339,0.20058598,0
0.3047915232292616,0.18633333,0
,0.22318242,0
,0.20576428,0
,0.16367736,0
,0.1334541,0
,0.16022857,0
0.9026558506500724,0.16651021,0
,0.24993072,0
,0.17681621,0
,0.21908203,0
,0.20576428,0
,0.23400925,0
,0.21693735,0
0.53083675963996,0.1728436,0
0.6648516501833538,0.17483158,0
,0.16544355,0
0.6780753417046339,0.20802112,0
0.586065118346483,0.17347476,0
0.593960861121616,0.14296728,0
0.857317479719969,0.11799988,0
,0.21835643,0
0.1083876528314024,0.27822745,0
,0.20576428,0
,0.19631173,0
,0.19631173,0
,0.21446848,0
,0.3336887,0
,0.2247879,0
,0.23055989,0
,0.25054947,0
,0.1989212,0
,0.13500753,0
,0.52462816,1
,0.27058652,0
0.3027587096744475,0.16063401,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.16409676,0
0.3647071896877431,0.24800551,0
,0.20576428,0
0.9908878764307146,0.1838256,0
,0.3488012,0
,0.14898834,0
0.9438826536281808,0.20659669,0
0.9895543949327704,0.33192632,0
,0.42840627,0
,0.20079441,0
,0.19534205,0
,0.20576428,0
0.6056228469829982,0.21789321,0
,0.20576428,0
,0.18711013,0
,0.269121,0
0.949661073452606,0.14829753,0
,0.23357953,0
,0.16973586,0
,0.19631173,0
0.7516390710078898,0.094601095,0
0.777487041252944,0.18497257,0
,0.16973586,0
0.574075225847728,0.20454104,0
0.961773530392266,0.20453642,0
,0.20576428,0
,0.45173165,0
,0.15918465,0
,0.20576428,0
,0.23974518,0
,0.22960475,0
,0.19748142,0
,0.16022857,0
,0.21835643,0
0.1907989776641849,0.18019801,0
0.3101455717301922,0.1676109,0
,0.21800575,0
,0.15277942,0
,0.20576428,0
,0.23876785,0
,0.27766764,0
,0.21873815,0
,0.22681676,0
0.2759195466162907,0.25899208,0
,0.18890111,0
0.1653423218631976,0.26228538,0
,0.23203744,0
0.7240804533837093,0.21983255,0
,0.09287387,0
,0.119380936,0
,0.19748142,0
,0.20576428,0
,0.22318242,0
,0.21567734,0
0.56772974774975,0.21734332,0
0.876541837981998,0.17639238,0
,0.18046784,0
,0.22318242,0
,0.17424524,0
0.8969885542838094,0.2518134,0
,0.13391009,0
,0.20576428,0
,0.19536674,0
,0.27766764,0
0.4338259806645183,0.19374248,0
,0.19631173,0
,0.3940829,0
,0.26716232,0
0.4747194132681409,0.32978058,0
0.5055006111790199,0.19346319,0
,0.09786776,0
,0.21278347,0
,0.19198552,0
,0.2438703,0
0.3741526836315146,0.10332284,0
,0.21446848,0
,0.1715734,0
,0.19733982,0
,0.19534205,0
,0.23842973,0
,0.21444163,0
0.690027020765689,0.18866192,0
,0.1487435,0
0.3037004111567952,0.18946588,0
,0.22318242,0
,0.25043985,0
,0.22681676,0
,0.22318242,0
,0.22382298,0
,0.3427908,0
0.5373930436715191,0.32851827,0
,0.20576428,0
,0.16586506,0
0.2309825896384999,0.5657662,1
,0.20576428,0
,0.20576428,0
,0.1989212,0
,0.20576428,0
0.7377486387376375,0.15934925,0
,0.15827447,0
0.0655628403155906,0.16232483,0
,0.2247879,0
0.3340371152350261,0.2190252,0
,0.09700974,0
,0.16275235,0
,0.24134004,0
,0.19711022,0
0.1582398044227136,0.16499168,0
,0.25043985,0
,0.2406792,0
0.3140348927658629,0.19851382,0
,0.20576428,0
0.352261362373597,0.10448759,0
,0.18218961,0
,0.17824705,0
,0.20576428,0
,0.20576428,0
0.1404600511167907,0.06465783,0
,0.20781922,0
0.0307811979108789,0.16929144,0
,0.09700974,0
,0.20576428,0
,0.20894462,0
,0.14700298,0
,0.18629628,0
0.5163907100788977,0.21746147,0
,0.19042704,0
,0.17541961,0
,0.20576428,0
,0.22679809,0
,0.16769485,0
,0.22304767,0
,0.14786345,0
,0.20189168,0
,0.20682572,0
0.629181020113346,0.16090846,0
0.1231247916435159,0.18541716,0
,0.15705135,0
,0.19644384,0
0.6710745638404267,0.26695395,0
,0.22318242,0
,0.14895086,0
,0.20933567,0
,0.16989985,0
,0.21446848,0
0.7394154906100678,0.1736601,0
,0.17324024,0
0.746749638848761,0.48709542,0
0.5888432048005334,0.15594853,0
,0.17383133,0
0.0500055561729081,0.298859,0
,0.22318242,0
,0.16293283,0
0.6061784642738083,0.1746097,0
0.6292355001400182,0.15964706,0
,0.14743102,0
,0.20576428,0
,0.18909279,0
0.3725969552172464,0.11855049,0
,0.20576428,0
,0.21278347,0
0.2422491387931992,0.1580382,0
,0.15532811,0
0.3492610290032226,0.15223761,0
,0.22704859,0
0.9917768640960108,0.19153513,0
,0.21835643,0
,0.17270127,0
,0.10218797,0
,0.19534205,0
,0.20576428,0
,0.2043768,0
,0.2520122,0
0.3328147571952439,0.19451195,0
,0.20576428,0
,0.1626085,0
,0.17231327,0
,0.17366056,0
,0.20576428,0
,0.20576428,0
0.1134570507834203,0.25610375,0
,0.3576724,0
0.8852094677186354,0.18320362,0
,0.20781922,0
,0.20576428,0
,0.25413316,0
0.3405933992665852,0.12900412,0
,0.20576428,0
,0.20894462,0
,0.20576428,0
,0.20576428,0
,0.20781922,0
,0.2247879,0
0.7290810090010001,0.23390205,0
,0.11165135,0
,0.27552038,0
0.2013557061895766,0.17093435,0
0.9170935796103196,0.102366164,0
,0.34593737,0
,0.22318242,0
0.690965662851428,0.14460768,0
0.2318035337259695,0.083361074,0
,0.20682572,0
,0.20576428,0
0.9247694188243138,0.17902277,0
,0.20682572,0
,0.12518704,0
0.302478053117013,0.1716012,0
0.8115346149572176,0.31836897,0
,0.11091238,0
,0.22318242,0
0.0544504944993888,0.20246504,0
0.4561617957550839,0.23072426,0
0.4269363262584731,0.23765525,0
,0.1989212,0
,0.17424302,0
,0.09906496,0
0.3361484609401045,0.12253776,0
0.6985220580064452,0.22840334,0
,0.21278347,0
,0.20576428,0
,0.20682278,0
0.3923769307700855,0.1254184,0
,0.20894462,0
,0.21835643,0
,0.21835643,0
0.4416046227358595,0.07369722,0
0.4534511371357808,0.372802,0
0.4560506722969219,0.24121313,0
,0.22318242,0
,0.5668963,1
,0.2247879,0
,0.11094378,0
,0.248999,0
,0.061298598,0
,0.26638007,0
,0.22961134,0
,0.27725184,0
,0.22681676,0
,0.20576428,0
0.8528398340571399,0.15895177,0
,0.20576428,0
,0.19027926,0
0.7867540837870876,0.26134905,0
,0.21835643,0
0.2760306700744527,0.19451596,0
0.1930214468274252,0.34917596,0
0.7474163795977331,0.15559848,0
,0.20576428,0
,0.20781922,0
,0.17366056,0
,0.20576428,0
0.1125680631181242,0.19328006,0
,0.16010304,0
,0.19534205,0
,0.21016876,0
0.5653961551283476,0.22996938,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.27685764,0
,0.20576428,0
0.2991185593611429,0.13898948,0
,0.20531967,0
,0.20576428,0
0.9178797644182688,0.2323222,0
,0.18369403,0
,0.1738326,0
,0.28233436,0
,0.25331858,0
,0.23203744,0
0.1054525849325096,0.27364066,0
0.7703078119791088,0.18908949,0
,0.19536674,0
,0.20688356,0
0.8094195409599149,0.30570626,0
,0.19631173,0
,0.20707624,0
0.5720635626180687,0.20961513,0
0.0980108900988998,0.2176888,0
,0.20576428,0
,0.22318242,0
,0.17553286,0
,0.21835643,0
,0.19631173,0
0.7198577619735527,0.12043019,0
0.9159906656295144,0.18320362,0
,0.168179,0
0.6329442050003262,0.2903498,0
0.7793088120902323,0.16790919,0
0.2924769418824314,0.111600906,0
,0.20576428,0
0.9514390487831982,0.1969825,0
,0.20576428,0
0.6608243458966434,0.18086383,0
,0.13751948,0
0.2431381264584954,0.16721545,0
,0.2247879,0
,0.11100258,0
,0.1989451,0
0.6640737859762196,0.20661412,0
,0.20576428,0
,0.22174181,0
0.3881542393599289,0.120703064,0
,0.20576428,0
,0.16022857,0
0.0112234692743638,0.21434152,0
0.7484164907211913,0.16787681,0
,0.08154719,0
0.0568952105789532,0.24773256,0
,0.20576428,0
,0.20781922,0
,0.2406792,0
,0.19968708,0
,0.22005635,0
0.7905322813645961,0.2957059,0
,0.15286306,0
,0.20781922,0
,0.66809356,1
,0.21800575,0
0.148238693188132,0.155087,0
,0.20576428,0
,0.2406792,0
,0.16989985,0
,0.08332096,0
,0.20576428,0
,0.06304822,0
,0.4296007,0
,0.20576428,0
,0.19748142,0
,0.20781922,0
0.7397488609845538,0.4724928,0
,0.17366056,0
0.2651405711745749,0.16088904,0
0.1922435826202911,0.1848044,0
,0.20576428,0
0.2849205467274142,0.35998356,0
,0.24503587,0
,0.22318242,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.3336887,0
,0.20688356,0
,0.09481436,0
,0.21446848,0
,0.21345104,0
0.2444716079564396,0.1763424,0
,0.15458389,0
,0.21278347,0
,0.1894244,0
,0.40366432,0
0.6282920324480498,0.1818883,0
0.4722746971885765,0.2068824,0
,0.20576428,0
,0.13047183,0
0.0072230247805311,0.43843195,0
,0.20707624,0
,0.20104212,0
,0.2247879,0
,0.20335642,0
,0.20576428,0
0.4152683631514613,0.15381207,0
0.5414278702472515,0.061885774,0
,0.17117026,0
,0.20688356,0
,0.21140137,0
0.6074008223135904,0.22293514,0
0.8250916768529837,0.18846464,0
0.0146682964773863,0.14860098,0
,0.17366056,0
,0.2137258,0
,0.2406792,0
,0.20362571,0
,0.20576428,0
,0.16360167,0
,0.20576428,0
,0.21835643,0
0.0651183464829425,0.15052986,0
,0.1812866,0
,0.1894244,0
,0.23842973,0
,0.27079585,0
0.9461051227914212,0.13249588,0
,0.20894462,0
0.9792199133237028,0.16432612,0
,0.042870477,0
0.5488151383981218,0.57881594,1
0.037559728858762,0.1929968,0
,0.2523019,0
0.8618735415046117,0.08399896,0
,0.092313305,0
0.0339412600888515,0.25632712,0
0.1204578286476275,0.17054059,0
,0.23589993,0
0.1929103233692632,0.21221304,0
,0.17919616,0
,0.20576428,0
,0.2247879,0
,0.21278347,0
,0.20345683,0
0.1893543727080787,0.24966577,0
,0.16973586,0
0.9624999918637788,0.29258183,0
0.0241137904211579,0.19113187,0
,0.09408343,0
,0.20688356,0
,0.1886625,0
,0.065499626,0
,0.23968208,0
,0.1760087,0
,0.20576428,0
0.9476608512056895,0.2932735,0
,0.08212151,0
,0.21835643,0
,0.23667257,0
,0.20688356,0
,0.19631173,0
,0.15458389,0
,0.20576428,0
,0.05219846,0
,0.0790316,0
,0.65525186,1
,0.15532811,0
0.814534948327592,0.24293648,0
,0.20576428,0
,0.20894462,0
,0.19702074,0
,0.20576428,0
,0.21800575,0
0.1430158906545171,0.1843917,0
0.8293143682631404,0.24420904,0
,0.20576428,0
,0.20781922,0
,0.20576428,0
,0.077523775,0
,0.1691204,0
,0.20576428,0
,0.23146136,0
,0.1672617,0
0.9477719746638515,0.18484175,0
,0.19973452,0
0.4738304256028448,0.20576428,0
,0.17718315,0
0.382820313368152,0.104408525,0
,0.1587651,0
,0.38329887,0
,0.2247879,0
,0.3940829,0
0.3250361151239027,0.22701399,0
,0.20576428,0
,0.21835643,0
,0.2247879,0
,0.2541656,0
0.4924991665740638,0.12441861,0
0.7415268363151462,0.21983255,0
,0.1989212,0
0.7433048116457385,0.09897886,0
,0.08711749,0
0.0044449383264807,0.15845604,0
0.7501944660517835,0.2067349,0
,0.19241394,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.22318242,0
0.3205911767974219,0.1968793,0
0.7827536392932548,0.22274125,0
0.6072896988554284,0.2516439,0
,0.22318242,0
,0.22961134,0
,0.22679809,0
,0.20576428,0
,0.20576428,0
,0.22318242,0
,0.20576428,0
,0.13347515,0
,0.15736328,0
,0.24514315,0
0.0857873097010779,0.2743234,0
0.9187687520835648,0.25814608,0
,0.1462893,0
,0.20576428,0
,0.20576428,0
,0.16875248,0
,0.20962352,0
,0.20531967,0
,0.23400925,0
,0.16409676,0
,0.23400925,0
0.388487609734415,0.13285159,0
,0.22318242,0
0.0007778642071341,0.15672937,0
,0.20576428,0
,0.20576428,0
,0.37093547,0
0.9486609623291478,0.15558368,0
,0.25043985,0
0.5705078342038005,0.24309339,0
0.3061451272363596,0.14863268,0
,0.13714322,0
,0.20576428,0
,0.20576428,0
,0.08485123,0
0.3558173130347816,0.15803358,0
,0.20576428,0
0.9724413823758196,0.25176206,0
,0.07823611,0
0.8905433937104124,0.26142633,0
,0.2142677,0
,0.22318242,0
0.0368929881097899,0.1840086,0
,0.21802898,0
0.4434937215246138,0.19342637,0
,0.20576428,0
,0.5437135,1
,0.20530786,0
,0.17811172,0
,0.20825545,0
,0.20576428,0
,0.22318242,0
,0.19523503,0
0.7497499722191355,0.14543778,0
,0.2247879,0
0.0603786311892045,0.37033918,0
,0.20576428,0
,0.20707624,0
,0.5119717,1
,0.20235096,0
0.7059673297033005,0.20559764,0
0.4842760306700744,0.27203828,0
,0.20576428,0
,0.21835643,0
,0.15067418,0
0.993554839426603,0.2676618,0
,0.14354853,0
,0.10218797,0
,0.24948329,0
,0.2247879,0
,0.12577397,0
,0.3959343,0
,0.20576428,0
,0.2553111,0
,0.21446848,0
0.3344816090676742,0.10580422,0
,0.20576428,0
0.4731636848538726,0.2432053,0
,0.17366056,0
,0.32399917,0
,0.20576428,0
,0.20882545,0
0.8060895655072786,0.1837237,0
,0.031714596,0
,0.3336887,0
,0.20682572,0
,0.3940829,0
,0.18674842,0
,0.3264969,0
0.401155683964885,0.14381607,0
0.6101789087676409,0.22973107,0
,0.3802008,0
,0.22579929,0
,0.12577397,0
